Date,State,City Or County,n_killed,n_injured,Population,Land Mass,Household Income by Race,Poverty Rate,Property Value,Median Age,Year,Month,Day
12/30/2018,Illinois,Rockford,1,0,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,1,0.967741935
12/30/2018,Florida,Miami,0,1,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,1,0.967741935
12/30/2018,Florida,Ocala,0,1,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,1,0.967741935
12/30/2018,Florida,Orlando,0,1,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,1,0.967741935
12/30/2018,Florida,Vero Beach,0,0,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,1,0.967741935
12/30/2018,California,Compton,1,1,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,1,0.967741935
12/30/2018,District of Columbia,Washington,0,1,702455,,85203,0.161509706,617900,33.9,1.25,1,0.967741935
12/30/2018,Florida,Jacksonville,0,1,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,1,0.967741935
12/30/2018,Kentucky,Crofton,0,0,4468402,"39,728",50247,0.168829521,148100,39.1,1.25,1,0.967741935
12/30/2018,Florida,Fort Walton Beach,0,0,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,1,0.967741935
12/30/2018,Pennsylvania,Allentown,0,0,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,1,0.967741935
12/30/2018,Florida,Century,0,0,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,1,0.967741935
12/30/2018,Illinois,Rockford,0,0,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,1,0.967741935
12/30/2018,Pennsylvania,Erie,0,0,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,1,0.967741935
12/30/2018,Pennsylvania,York,0,2,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,1,0.967741935
12/30/2018,Florida,Naples,0,1,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,1,0.967741935
12/30/2018,Nebraska,Lincoln,0,0,1929268,"76,872",59566,0.110028464,161800,36.7,1.25,1,0.967741935
12/30/2018,Illinois,Canton,0,1,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,1,0.967741935
12/30/2018,Massachusetts,Southwick,0,1,6902149,"7,840",79835,0.099611363,400700,39.5,1.25,1,0.967741935
12/30/2018,Ohio,Miamisburg,1,1,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,1,0.967741935
12/30/2018,Georgia,Newnan,1,0,10519475,"57,906",58756,0.143440869,189900,36.8,1.25,1,0.967741935
12/30/2018,Pennsylvania,Wilkes Barre,0,2,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,1,0.967741935
12/30/2018,South Carolina,Spartanburg,0,0,5084127,"30,110",52306,0.15273055,170800,39.7,1.25,1,0.967741935
12/30/2018,Virginia,Norfolk,0,1,8517685,"39,594",72577,0.107047051,281700,38.3,1.25,1,0.967741935
12/30/2018,Virginia,Roanoke,0,1,8517685,"39,594",72577,0.107047051,281700,38.3,1.25,1,0.967741935
12/30/2018,Michigan,Black River,0,0,9995915,"56,804",56697,0.140508653,162500,39.8,1.25,1,0.967741935
12/30/2018,Georgia,Baxley,1,1,10519475,"57,906",58756,0.143440869,189900,36.8,1.25,1,0.967741935
12/30/2018,California,Nipomo,1,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,1,0.967741935
12/30/2018,Ohio,Youngstown,1,2,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,1,0.967741935
12/30/2018,North Carolina,Rocky Mount,0,0,10383620,"48,711",53855,0.140377475,180600,38.9,1.25,1,0.967741935
12/30/2018,New Jersey,Atlantic City,0,0,8908520,"7,417",81740,0.095217308,344000,40,1.25,1,0.967741935
12/30/2018,Maryland,Kennedyville,0,0,6042718,"9,774",83242,0.089528679,324800,38.8,1.25,1,0.967741935
12/30/2018,New Jersey,Paterson,0,0,8908520,"7,417",81740,0.095217308,344000,40,1.25,1,0.967741935
12/30/2018,North Carolina,Shannon,0,1,10383620,"48,711",53855,0.140377475,180600,38.9,1.25,1,0.967741935
12/30/2018,Pennsylvania,Philadelphia,0,0,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,1,0.967741935
12/30/2018,North Carolina,Winterville,0,0,10383620,"48,711",53855,0.140377475,180600,38.9,1.25,1,0.967741935
12/30/2018,Illinois,O Fallon,1,0,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,1,0.967741935
12/30/2018,Florida,Tallahassee,0,0,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,1,0.967741935
12/30/2018,Kentucky,Owensboro,0,0,4468402,"39,728",50247,0.168829521,148100,39.1,1.25,1,0.967741935
12/30/2018,Illinois,Round Lake (Round Lake Beach),0,1,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,1,0.967741935
12/30/2018,Pennsylvania,Philadelphia,0,1,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,1,0.967741935
12/30/2018,Ohio,Cleveland,0,1,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,1,0.967741935
12/30/2018,Utah,Saint George,0,0,3161105,"82,144",71414,0.090253312,303300,31,1.25,1,0.967741935
12/30/2018,Pennsylvania,Philadelphia,0,1,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,1,0.967741935
12/30/2018,Pennsylvania,Fairview,0,0,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,1,0.967741935
12/30/2018,Florida,Orlando,0,1,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,1,0.967741935
12/30/2018,Ohio,Maple Heights,0,1,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,1,0.967741935
12/30/2018,Florida,Miami,0,2,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,1,0.967741935
12/30/2018,Florida,Orlando,0,4,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,1,0.967741935
12/30/2018,Ohio,Cincinnati,0,2,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,1,0.967741935
12/30/2018,Ohio,Cincinnati,0,1,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,1,0.967741935
12/30/2018,Florida,Jacksonville,0,1,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,1,0.967741935
12/30/2018,Maryland,Baltimore,0,1,6042718,"9,774",83242,0.089528679,324800,38.8,1.25,1,0.967741935
12/30/2018,Ohio,Youngstown,1,1,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,1,0.967741935
12/30/2018,Florida,Marco Island,0,0,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,1,0.967741935
12/30/2018,Florida,Fort Myers,0,0,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,1,0.967741935
12/30/2018,New Jersey,Newark,0,1,8908520,"7,417",81740,0.095217308,344000,40,1.25,1,0.967741935
12/30/2018,New Jersey,Passaic,0,0,8908520,"7,417",81740,0.095217308,344000,40,1.25,1,0.967741935
12/30/2018,Florida,Bryceville,2,0,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,1,0.967741935
12/30/2018,New Jersey,Pleasantville,0,1,8908520,"7,417",81740,0.095217308,344000,40,1.25,1,0.967741935
12/30/2018,Florida,Orlando (Pine Hills),0,0,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,1,0.967741935
12/30/2018,Texas,Houston,0,1,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,1,0.967741935
12/30/2018,Maryland,Hagerstown,0,0,6042718,"9,774",83242,0.089528679,324800,38.8,1.25,1,0.967741935
12/30/2018,Illinois,Evanston,1,0,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,1,0.967741935
12/30/2018,Maryland,Severn,1,0,6042718,"9,774",83242,0.089528679,324800,38.8,1.25,1,0.967741935
12/30/2018,Maryland,Frostburg,0,0,6042718,"9,774",83242,0.089528679,324800,38.8,1.25,1,0.967741935
12/30/2018,Florida,Panama City,0,0,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,1,0.967741935
12/30/2018,Illinois,Chicago,0,1,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,1,0.967741935
12/30/2018,California,Sacramento,0,1,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,1,0.967741935
12/30/2018,Maryland,Oxon Hill,1,0,6042718,"9,774",83242,0.089528679,324800,38.8,1.25,1,0.967741935
12/30/2018,New York,Brooklyn,0,1,19542209,"47,214",67844,0.136119884,325500,39,1.25,1,0.967741935
12/30/2018,Maryland,Baltimore,1,0,6042718,"9,774",83242,0.089528679,324800,38.8,1.25,1,0.967741935
12/30/2018,Maryland,Annapolis,0,1,6042718,"9,774",83242,0.089528679,324800,38.8,1.25,1,0.967741935
12/30/2018,Maryland,Baltimore,1,0,6042718,"9,774",83242,0.089528679,324800,38.8,1.25,1,0.967741935
12/30/2018,Oregon,Portland,0,0,4190713,"95,997",63426,0.125590121,341800,39.6,1.25,1,0.967741935
12/30/2018,Minnesota,Minneapolis,0,1,5611179,"79,610",70315,0.096400116,235400,38.2,1.25,1,0.967741935
12/30/2018,Michigan,Muskegon (Muskegon Heights),1,0,9995915,"56,804",56697,0.140508653,162500,39.8,1.25,1,0.967741935
12/30/2018,Virginia,Richmond,0,1,8517685,"39,594",72577,0.107047051,281700,38.3,1.25,1,0.967741935
12/30/2018,Virginia,Williamsburg,1,0,8517685,"39,594",72577,0.107047051,281700,38.3,1.25,1,0.967741935
12/30/2018,Virginia,Portsmouth,0,1,8517685,"39,594",72577,0.107047051,281700,38.3,1.25,1,0.967741935
12/30/2018,Tennessee,Mount Juliet (Mt Juliet),0,0,6770010,"41,217",52375,0.153114343,177500,38.9,1.25,1,0.967741935
12/30/2018,Nebraska,Omaha,0,2,1929268,"76,872",59566,0.110028464,161800,36.7,1.25,1,0.967741935
12/30/2018,Kansas,Topeka,0,1,2911510,"81,815",58218,0.119679157,159400,37.1,1.25,1,0.967741935
12/30/2018,Massachusetts,Boston,0,1,6902149,"7,840",79835,0.099611363,400700,39.5,1.25,1,0.967741935
12/30/2018,Missouri,Kansas City,0,2,6126452,"68,886",54478,0.132297316,162600,38.8,1.25,1,0.967741935
12/30/2018,Kentucky,Louisville,0,1,4468402,"39,728",50247,0.168829521,148100,39.1,1.25,1,0.967741935
12/30/2018,Kentucky,Manchester,0,0,4468402,"39,728",50247,0.168829521,148100,39.1,1.25,1,0.967741935
12/30/2018,Kentucky,Lexington,0,0,4468402,"39,728",50247,0.168829521,148100,39.1,1.25,1,0.967741935
12/30/2018,New Mexico,Ranchos De Taos,0,1,2095428,"121,356",47169,0.194689532,174700,38.1,1.25,1,0.967741935
12/30/2018,Kentucky,Lexington,0,0,4468402,"39,728",50247,0.168829521,148100,39.1,1.25,1,0.967741935
12/30/2018,North Dakota,Mandan,0,1,760077,"68,976",63837,0.106799372,198700,35.4,1.25,1,0.967741935
12/30/2018,Mississippi,Biloxi,0,1,2986530,"46,907",44717,0.196658661,123300,37.7,1.25,1,0.967741935
12/30/2018,District of Columbia,Washington,0,1,702455,,85203,0.161509706,617900,33.9,1.25,1,0.967741935
12/30/2018,Massachusetts,Athol,0,0,6902149,"7,840",79835,0.099611363,400700,39.5,1.25,1,0.967741935
12/30/2018,Pennsylvania,Braddock,1,0,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,1,0.967741935
12/30/2018,Oklahoma,Tulsa,1,0,3943079,"68,667",51924,0.156063996,140000,36.7,1.25,1,0.967741935
12/30/2018,Ohio,Cleveland,1,0,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,1,0.967741935
12/30/2018,Pennsylvania,Mckeesport,0,1,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,1,0.967741935
12/30/2018,Missouri,Saint Joseph,0,1,6126452,"68,886",54478,0.132297316,162600,38.8,1.25,1,0.967741935
12/29/2018,Louisiana,Covington,0,0,4659978,"43,562",47905,0.186270873,167300,37.3,1.25,1,0.935483871
12/29/2018,Maine,Solon,0,0,1338404,"30,862",55602,0.116396212,197500,45.1,1.25,1,0.935483871
12/29/2018,Connecticut,East Hartland,0,0,3572665,"4,845",76348,0.104195385,277400,41.1,1.25,1,0.935483871
12/29/2018,Texas,Fort Worth,0,1,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,1,0.935483871
12/29/2018,Missouri,Kansas City,0,1,6126452,"68,886",54478,0.132297316,162600,38.8,1.25,1,0.935483871
12/29/2018,Arkansas,Hot Springs National Park (Hot Springs),0,0,3013825,"52,068",47062,0.172453587,133100,38.1,1.25,1,0.935483871
12/29/2018,New York,Buffalo,0,0,19542209,"47,214",67844,0.136119884,325500,39,1.25,1,0.935483871
12/29/2018,Connecticut,Danbury,1,1,3572665,"4,845",76348,0.104195385,277400,41.1,1.25,1,0.935483871
12/29/2018,Indiana,Marion,3,0,6691878,"35,867",55746,0.131392157,147300,37.8,1.25,1,0.935483871
12/29/2018,Ohio,Lima,1,3,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,1,0.935483871
12/29/2018,Pennsylvania,Philadelphia,0,2,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,1,0.935483871
12/29/2018,Oregon,Portland,0,1,4190713,"95,997",63426,0.125590121,341800,39.6,1.25,1,0.935483871
12/29/2018,Pennsylvania,Philadelphia,0,1,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,1,0.935483871
12/29/2018,New Jersey,Newark,0,0,8908520,"7,417",81740,0.095217308,344000,40,1.25,1,0.935483871
12/29/2018,Virginia,Petersburg,1,0,8517685,"39,594",72577,0.107047051,281700,38.3,1.25,1,0.935483871
12/29/2018,Ohio,Independence,0,0,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,1,0.935483871
12/29/2018,Mississippi,Jackson,1,0,2986530,"46,907",44717,0.196658661,123300,37.7,1.25,1,0.935483871
12/29/2018,North Carolina,Rocky Mount,0,0,10383620,"48,711",53855,0.140377475,180600,38.9,1.25,1,0.935483871
12/29/2018,Illinois,Glendale Heights,0,1,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,1,0.935483871
12/29/2018,Georgia,Macon,0,1,10519475,"57,906",58756,0.143440869,189900,36.8,1.25,1,0.935483871
12/29/2018,Illinois,Peoria,0,1,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,1,0.935483871
12/29/2018,North Carolina,Charlotte,1,0,10383620,"48,711",53855,0.140377475,180600,38.9,1.25,1,0.935483871
12/29/2018,New York,Albany,0,0,19542209,"47,214",67844,0.136119884,325500,39,1.25,1,0.935483871
12/29/2018,Ohio,Cleveland,0,3,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,1,0.935483871
12/29/2018,Texas,Barrett,1,0,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,1,0.935483871
12/29/2018,Connecticut,New Haven,1,0,3572665,"4,845",76348,0.104195385,277400,41.1,1.25,1,0.935483871
12/29/2018,Missouri,Marshall,1,0,6126452,"68,886",54478,0.132297316,162600,38.8,1.25,1,0.935483871
12/29/2018,Louisiana,New Iberia,0,1,4659978,"43,562",47905,0.186270873,167300,37.3,1.25,1,0.935483871
12/29/2018,Missouri,Moberly,2,0,6126452,"68,886",54478,0.132297316,162600,38.8,1.25,1,0.935483871
12/29/2018,Tennessee,Murfreesboro,1,1,6770010,"41,217",52375,0.153114343,177500,38.9,1.25,1,0.935483871
12/29/2018,Arizona,Tempe,1,0,7171646,"113,635",59246,0.140230534,241100,38,1.25,1,0.935483871
12/29/2018,South Carolina,Hopkins,1,0,5084127,"30,110",52306,0.15273055,170800,39.7,1.25,1,0.935483871
12/29/2018,South Carolina,Beaufort,0,1,5084127,"30,110",52306,0.15273055,170800,39.7,1.25,1,0.935483871
12/29/2018,North Carolina,Charlotte,0,2,10383620,"48,711",53855,0.140377475,180600,38.9,1.25,1,0.935483871
12/29/2018,District of Columbia,Washington,0,0,702455,,85203,0.161509706,617900,33.9,1.25,1,0.935483871
12/29/2018,Pennsylvania,Philadelphia,1,0,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,1,0.935483871
12/29/2018,Alabama,Gadsden,0,0,4887871,"50,744",49861,0.16802076,147900,39.3,1.25,1,0.935483871
12/29/2018,Nevada,Las Vegas,1,2,3034392,"109,826",58646,0.129455163,292200,38.2,1.25,1,0.935483871
12/29/2018,Alabama,Montgomery,0,1,4887871,"50,744",49861,0.16802076,147900,39.3,1.25,1,0.935483871
12/29/2018,Ohio,Columbus,1,0,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,1,0.935483871
12/29/2018,Ohio,Dayton,0,1,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,1,0.935483871
12/29/2018,Illinois,Bourbonnais,0,1,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,1,0.935483871
12/29/2018,Massachusetts,Revere,0,1,6902149,"7,840",79835,0.099611363,400700,39.5,1.25,1,0.935483871
12/29/2018,Colorado,Aurora,1,0,5695564,"103,718",71953,0.096376201,373300,36.9,1.25,1,0.935483871
12/29/2018,South Carolina,Orangeburg,0,0,5084127,"30,110",52306,0.15273055,170800,39.7,1.25,1,0.935483871
12/29/2018,Illinois,Kankakee,0,1,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,1,0.935483871
12/29/2018,California,Vista,1,1,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,1,0.935483871
12/29/2018,Georgia,Savannah,1,0,10519475,"57,906",58756,0.143440869,189900,36.8,1.25,1,0.935483871
12/29/2018,Arkansas,North Little Rock,2,0,3013825,"52,068",47062,0.172453587,133100,38.1,1.25,1,0.935483871
12/29/2018,Oregon,Bend,0,0,4190713,"95,997",63426,0.125590121,341800,39.6,1.25,1,0.935483871
12/29/2018,Ohio,Akron,1,0,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,1,0.935483871
12/29/2018,Georgia,Atlanta,0,1,10519475,"57,906",58756,0.143440869,189900,36.8,1.25,1,0.935483871
12/29/2018,Georgia,Athens,0,0,10519475,"57,906",58756,0.143440869,189900,36.8,1.25,1,0.935483871
12/29/2018,California,Victorville,0,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,1,0.935483871
12/29/2018,Arkansas,Little Rock,0,2,3013825,"52,068",47062,0.172453587,133100,38.1,1.25,1,0.935483871
12/29/2018,Tennessee,Mount Juliet,0,0,6770010,"41,217",52375,0.153114343,177500,38.9,1.25,1,0.935483871
12/29/2018,Florida,Clearwater,1,0,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,1,0.935483871
12/29/2018,Indiana,Indianapolis,1,0,6691878,"35,867",55746,0.131392157,147300,37.8,1.25,1,0.935483871
12/29/2018,California,Fairfield,0,1,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,1,0.935483871
12/29/2018,Connecticut,Meriden,0,0,3572665,"4,845",76348,0.104195385,277400,41.1,1.25,1,0.935483871
12/29/2018,California,Oxnard,0,1,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,1,0.935483871
12/29/2018,California,Oxnard,0,1,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,1,0.935483871
12/29/2018,North Carolina,Durham,0,1,10383620,"48,711",53855,0.140377475,180600,38.9,1.25,1,0.935483871
12/29/2018,California,Auburn,0,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,1,0.935483871
12/29/2018,California,Anderson,0,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,1,0.935483871
12/29/2018,California,Imperial Beach,0,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,1,0.935483871
12/29/2018,Massachusetts,Quincy,0,1,6902149,"7,840",79835,0.099611363,400700,39.5,1.25,1,0.935483871
12/29/2018,Tennessee,Memphis,0,0,6770010,"41,217",52375,0.153114343,177500,38.9,1.25,1,0.935483871
12/29/2018,California,Los Angeles,0,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,1,0.935483871
12/29/2018,South Carolina,Bluffton,0,0,5084127,"30,110",52306,0.15273055,170800,39.7,1.25,1,0.935483871
12/29/2018,Illinois,Danville,2,0,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,1,0.935483871
12/29/2018,Indiana,Fort Wayne,0,1,6691878,"35,867",55746,0.131392157,147300,37.8,1.25,1,0.935483871
12/29/2018,District of Columbia,Washington,0,0,702455,,85203,0.161509706,617900,33.9,1.25,1,0.935483871
12/29/2018,Arizona,Tucson,0,0,7171646,"113,635",59246,0.140230534,241100,38,1.25,1,0.935483871
12/29/2018,Florida,Ocala,0,1,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,1,0.935483871
12/29/2018,Oklahoma,Seminole,1,0,3943079,"68,667",51924,0.156063996,140000,36.7,1.25,1,0.935483871
12/29/2018,Florida,Jacksonville,0,2,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,1,0.935483871
12/29/2018,Pennsylvania,Reading,0,3,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,1,0.935483871
12/29/2018,Missouri,Saint Joseph,1,0,6126452,"68,886",54478,0.132297316,162600,38.8,1.25,1,0.935483871
12/29/2018,Indiana,Evansville,0,1,6691878,"35,867",55746,0.131392157,147300,37.8,1.25,1,0.935483871
12/29/2018,Indiana,Gary,0,0,6691878,"35,867",55746,0.131392157,147300,37.8,1.25,1,0.935483871
12/29/2018,Colorado,Colorado Springs,0,0,5695564,"103,718",71953,0.096376201,373300,36.9,1.25,1,0.935483871
12/29/2018,Pennsylvania,Mechanicsburg,0,0,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,1,0.935483871
12/29/2018,Kentucky,Berea,0,0,4468402,"39,728",50247,0.168829521,148100,39.1,1.25,1,0.935483871
12/29/2018,Louisiana,New Orleans,0,0,4659978,"43,562",47905,0.186270873,167300,37.3,1.25,1,0.935483871
12/29/2018,Virginia,Newport News,0,0,8517685,"39,594",72577,0.107047051,281700,38.3,1.25,1,0.935483871
12/29/2018,Louisiana,New Orleans,0,1,4659978,"43,562",47905,0.186270873,167300,37.3,1.25,1,0.935483871
12/29/2018,New York,Old Westbury,0,2,19542209,"47,214",67844,0.136119884,325500,39,1.25,1,0.935483871
12/29/2018,Florida,Okeechobee,0,0,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,1,0.935483871
12/29/2018,Pennsylvania,Philadelphia,1,0,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,1,0.935483871
12/29/2018,Pennsylvania,Philadelphia,0,2,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,1,0.935483871
12/29/2018,Ohio,Hinckley,0,0,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,1,0.935483871
12/29/2018,New Jersey,Paterson,0,1,8908520,"7,417",81740,0.095217308,344000,40,1.25,1,0.935483871
12/29/2018,Indiana,Goshen,0,0,6691878,"35,867",55746,0.131392157,147300,37.8,1.25,1,0.935483871
12/29/2018,New Jersey,Newark,0,1,8908520,"7,417",81740,0.095217308,344000,40,1.25,1,0.935483871
12/29/2018,Virginia,Hampton,0,1,8517685,"39,594",72577,0.107047051,281700,38.3,1.25,1,0.935483871
12/29/2018,Texas,Austin,0,1,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,1,0.935483871
12/29/2018,Ohio,Columbus,0,1,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,1,0.935483871
12/29/2018,Georgia,Thomson,0,0,10519475,"57,906",58756,0.143440869,189900,36.8,1.25,1,0.935483871
12/29/2018,Nevada,North Las Vegas,0,3,3034392,"109,826",58646,0.129455163,292200,38.2,1.25,1,0.935483871
12/29/2018,Utah,Saint George,1,0,3161105,"82,144",71414,0.090253312,303300,31,1.25,1,0.935483871
12/29/2018,Illinois,Chicago,0,2,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,1,0.935483871
12/29/2018,District of Columbia,Washington,1,0,702455,,85203,0.161509706,617900,33.9,1.25,1,0.935483871
12/29/2018,Illinois,Chicago,0,1,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,1,0.935483871
12/29/2018,Texas,San Antonio,0,1,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,1,0.935483871
12/29/2018,Massachusetts,Haverhill,0,1,6902149,"7,840",79835,0.099611363,400700,39.5,1.25,1,0.935483871
12/29/2018,New York,Jamestown,0,0,19542209,"47,214",67844,0.136119884,325500,39,1.25,1,0.935483871
12/29/2018,Utah,Fort Duchesne,1,0,3161105,"82,144",71414,0.090253312,303300,31,1.25,1,0.935483871
12/29/2018,North Carolina,Cameron,1,1,10383620,"48,711",53855,0.140377475,180600,38.9,1.25,1,0.935483871
12/29/2018,Illinois,Chicago,0,0,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,1,0.935483871
12/29/2018,Ohio,Dayton,0,0,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,1,0.935483871
